id,type,sentiment
10972205,comment,0.07692307692307693
10970486,comment,-0.009345794392523364
10971068,comment,-0.07547169811320754
10974001,comment,0.29411764705882354
10972136,comment,-0.0684931506849315
10971356,comment,0.0684931506849315
10970552,comment,0.058823529411764705
10970641,comment,0.14754098360655737
10971089,comment,-0.09090909090909091
10970660,comment,0.0
10973131,comment,-0.15789473684210525
10970461,comment,0.0
10970485,comment,0.5
10970670,comment,0.061946902654867256
10970826,comment,0.0
10970898,comment,-0.05263157894736842
10973215,comment,0.0
10971038,comment,0.03125
10971752,comment,0.16666666666666666
10970934,comment,0.0
10971316,comment,0.10526315789473684
10970478,comment,0.0
10973512,comment,-0.0392156862745098
10969143,comment,-0.01
10969895,comment,0.05263157894736842
10970118,comment,0.031413612565445025
10971071,comment,-0.03508771929824561
10972367,comment,0.0
10972717,comment,0.05185185185185185
10970012,comment,-0.05970149253731343
10970083,comment,0.0
10972464,comment,-0.1282051282051282
10974761,comment,-0.19047619047619047
10972661,comment,-0.05714285714285714
10970017,comment,0.029411764705882353
10969639,comment,0.05263157894736842
10970030,comment,0.07142857142857142
10970177,comment,0.0
10969294,comment,0.02857142857142857
10969427,comment,-0.023809523809523808
10969454,comment,-0.16666666666666666
10970210,comment,-0.18309859154929578
10970378,comment,-0.16363636363636364
10969621,comment,0.0
10971074,comment,0.0
10970115,comment,0.06451612903225806
10972699,comment,0.04878048780487805
10969324,comment,-0.06766917293233082
10973165,comment,0.09259259259259259
10969363,comment,0.04807692307692308
10969894,comment,0.0625
10972695,comment,-0.4
10969287,comment,0.0815450643776824
10969401,comment,0.015625
10970011,comment,0.03571428571428571
10970108,comment,0.0
10970992,comment,0.043010752688172046
10971633,comment,0.32
10973851,comment,-0.022222222222222223
10968631,comment,0.010309278350515464
10968666,comment,0.0
10968578,comment,0.07042253521126761
10968659,comment,0.020833333333333332
10968861,comment,0.05755395683453238
10970134,comment,0.07142857142857142
10972284,comment,0.07142857142857142
10969730,comment,0.08205128205128205
10972455,comment,0.2702702702702703
10974530,comment,0.015503875968992248
10968814,comment,0.022727272727272728
10968925,comment,0.09411764705882353
10969590,comment,0.055900621118012424
10970556,comment,0.1323529411764706
10970702,comment,0.0
10969079,comment,0.0
10969655,comment,-0.05
10970833,comment,0.0
10971873,comment,0.23076923076923078
10973752,comment,0.013513513513513514
10968766,comment,0.0
10972270,comment,0.09090909090909091
10968802,comment,-0.0625
10969118,comment,-0.03773584905660377
10969558,comment,0.040983606557377046
10968774,comment,-0.06779661016949153
10969096,comment,-0.06666666666666667
10968755,comment,0.2631578947368421
10968845,comment,0.034782608695652174
10969313,comment,0.020134228187919462
10968924,comment,0.015873015873015872
10969390,comment,0.06
10969093,comment,0.0
10969222,comment,-0.027777777777777776
10968827,comment,0.06666666666666667
10972182,comment,0.13333333333333333
10968918,comment,-0.020833333333333332
10969914,comment,0.0
10968727,comment,0.16666666666666666
10968760,comment,1.5
10968812,comment,0.5
10968829,comment,0.0
10968832,comment,0.3333333333333333
10968910,comment,0.05263157894736842
10969011,comment,0.0
10969475,comment,0.05263157894736842
10969459,comment,0.0
10969491,comment,0.04285714285714286
10969542,comment,0.0
10969839,comment,-0.07373271889400922
10969164,comment,-0.125
10969276,comment,0.07368421052631578
10969396,comment,0.008849557522123894
10969584,comment,0.02564102564102564
10969474,comment,0.25
10968897,comment,1.0
10968837,comment,-0.07228915662650602
10969094,comment,0.16666666666666666
10968600,comment,0.13333333333333333
10968695,comment,0.034482758620689655
10969053,comment,-0.017341040462427744
10969399,comment,-0.03529411764705882
10973274,comment,0.05128205128205128
10969546,comment,-0.027210884353741496
10969415,comment,0.05
10968735,comment,0.1111111111111111
10969378,comment,0.17391304347826086
10969667,comment,0.0
10968682,comment,-0.07692307692307693
10968880,comment,-0.0990990990990991
10969496,comment,0.0
10970285,comment,0.0
10972238,comment,0.0
10969229,comment,0.0
10970095,comment,0.35
10968906,comment,-0.09523809523809523
10970228,comment,-0.05714285714285714
10968957,comment,0.02857142857142857
10968611,comment,0.0
10969130,comment,-0.0273972602739726
10969081,comment,0.0
10968692,comment,-0.14814814814814814
10969073,comment,-0.053691275167785234
10969007,comment,0.11627906976744186
10969297,comment,-0.075
10969612,comment,-0.10666666666666667
10970022,comment,0.0
10969852,comment,-0.06944444444444445
10969391,comment,-0.012195121951219513
10969567,comment,-0.0380952380952381
10969511,comment,0.010101010101010102
10969452,comment,-0.11320754716981132
10968883,comment,-0.022222222222222223
10969106,comment,0.024390243902439025
10969238,comment,0.0
10969381,comment,0.0
10968522,comment,0.06306306306306306
10968619,comment,-0.05555555555555555
10969301,comment,-0.02857142857142857
10969486,comment,0.1388888888888889
10969193,comment,0.18
10969477,comment,-0.022222222222222223
10969771,comment,0.039735099337748346
10969114,comment,0.027210884353741496
10969398,comment,-0.047619047619047616
10971053,comment,-0.07964601769911504
10969783,comment,0.0
10969827,comment,0.1590909090909091
10970397,comment,-0.16129032258064516
10969632,comment,-0.24
10968556,comment,0.015151515151515152
10968842,comment,-0.029411764705882353
10968641,comment,0.09375
10968672,comment,-0.07142857142857142
10968773,comment,0.06557377049180328
10968908,comment,0.07514450867052024
10970434,comment,0.0
10968729,comment,0.1794871794871795
10968995,comment,0.07801418439716312
10971347,comment,0.07692307692307693
10974995,comment,0.05555555555555555
10970219,comment,0.058823529411764705
10969090,comment,0.07692307692307693
10968591,comment,-0.13636363636363635
10968833,comment,0.0425531914893617
10968844,comment,-0.045454545454545456
10969317,comment,0.08823529411764706
10968922,comment,0.057692307692307696
10968821,comment,-0.004629629629629629
10968875,comment,-0.07575757575757576
10968915,comment,-0.022988505747126436
10968928,comment,-0.07352941176470588
10968613,comment,-0.08333333333333333
10968558,comment,0.21739130434782608
10968579,comment,0.3333333333333333
10968623,comment,0.2
10969010,comment,0.13333333333333333
10970919,comment,0.02054794520547945
10971067,comment,0.06756756756756757
10970651,comment,0.0
10970952,comment,0.016129032258064516
10970577,comment,0.0
10972511,comment,0.008849557522123894
10970780,comment,0.0
10970948,comment,0.0
10970980,comment,0.2857142857142857
10970157,comment,0.16923076923076924
10972245,comment,0.025974025974025976
10970572,comment,0.0
10970639,comment,0.2
10970727,comment,0.10810810810810811
10965727,comment,-0.02127659574468085
10971127,comment,-0.03125
10971365,comment,0.057692307692307696
10972656,comment,0.0546448087431694
10971974,comment,0.09734513274336283
10972047,comment,-0.053763440860215055
10972142,comment,0.0
10974210,comment,0.06896551724137931
10973092,comment,-0.046511627906976744
10971254,comment,0.047619047619047616
10972830,comment,-0.3333333333333333
10971977,comment,0.04484304932735426
10971992,comment,0.021739130434782608
10972993,comment,0.02564102564102564
10965855,comment,0.0
10966129,comment,0.04072398190045249
10966974,comment,-0.009345794392523364
10971076,comment,0.08860759493670886
10971340,comment,0.09090909090909091
10972021,comment,0.0
10972278,comment,0.0
10972193,comment,-0.15384615384615385
10972444,comment,0.08823529411764706
10971212,comment,0.07407407407407407
10966163,comment,0.03389830508474576
10971460,comment,0.04918032786885246
10971236,comment,0.0
10971470,comment,0.05454545454545454
10972667,comment,0.036231884057971016
10972679,comment,0.17647058823529413
10971767,comment,0.058823529411764705
10968621,comment,-0.05825242718446602
10972370,comment,0.0
10971544,comment,-0.009345794392523364
10971887,comment,-0.02
10972412,comment,0.0
10965611,comment,0.47058823529411764
10967558,comment,0.036585365853658534
10967672,comment,0.06382978723404255
10968841,comment,0.04195804195804196
10968533,comment,0.0
10967868,comment,0.07462686567164178
10967781,comment,0.03389830508474576
10968177,comment,0.07534246575342465
10968732,comment,0.15384615384615385
10969175,comment,-0.061224489795918366
10968338,comment,0.0
10967942,comment,0.13953488372093023
10968418,comment,0.05555555555555555
10970293,comment,0.02650602409638554
10972955,comment,0.0425531914893617
10967722,comment,0.0
10967984,comment,0.0
10968372,comment,0.03225806451612903
10969227,comment,0.03508771929824561
10969005,comment,0.0684931506849315
10970198,comment,0.04375
10970292,comment,0.0
10970570,comment,0.10909090909090909
10971724,comment,-0.035211267605633804
10970714,comment,-0.037037037037037035
10970545,comment,0.0
10970278,comment,0.15789473684210525
10970509,comment,0.16
10970564,comment,0.05714285714285714
10970732,comment,0.17073170731707318
10970544,comment,0.19148936170212766
10970689,comment,0.0
10970595,comment,0.0
10972143,comment,0.021739130434782608
10968785,comment,0.02197802197802198
10969359,comment,0.11904761904761904
10969732,comment,-0.017543859649122806
10970289,comment,0.35714285714285715
10968952,comment,-0.09090909090909091
10973224,comment,0.09302325581395349
10973370,comment,0.020833333333333332
10973382,comment,0.32
10973484,comment,1.0
10972338,comment,0.0
10973029,comment,-0.017543859649122806
10975055,comment,-0.05
10972322,comment,0.0
10973037,comment,0.05714285714285714
10972478,comment,0.0
10972509,comment,0.07142857142857142
10973065,comment,-0.014285714285714285
10972527,comment,0.041666666666666664
10972866,comment,0.0
10973098,comment,0.2222222222222222
10973328,comment,0.10810810810810811
10974029,comment,0.0
10973959,comment,0.06451612903225806
10972556,comment,0.0
10972774,comment,0.027777777777777776
10970580,comment,0.05194805194805195
10970681,comment,0.0
10970912,comment,0.02666666666666667
10970409,comment,0.14285714285714285
10972744,comment,0.07936507936507936
10973341,comment,0.0425531914893617
10973553,comment,-0.041666666666666664
10973897,comment,0.011764705882352941
10974012,comment,0.08333333333333333
10973890,comment,0.00847457627118644
10974068,comment,0.0
10974149,comment,0.1935483870967742
10973888,comment,0.03333333333333333
10973227,comment,0.03260869565217391
10973417,comment,0.0
10973555,comment,0.5
10973122,comment,0.029850746268656716
10973183,comment,-0.010869565217391304
10973270,comment,0.0
10973296,comment,0.125
10973348,comment,-0.024
10973891,comment,-0.11538461538461539
10974348,comment,0.04310344827586207
10972749,comment,0.21428571428571427
10972900,comment,-0.07407407407407407
10972953,comment,-0.42857142857142855
10973021,comment,-0.25
10973704,comment,0.04878048780487805
10973944,comment,-0.25806451612903225
10973903,comment,0.07142857142857142
10973177,comment,0.0
10973361,comment,-0.012658227848101266
10973428,comment,-0.025
10975508,comment,0.0
10973830,comment,-0.041666666666666664
10972820,comment,-0.05555555555555555
10972786,comment,0.0
10972835,comment,0.0
10973041,comment,0.021739130434782608
10973196,comment,-0.046153846153846156
10972913,comment,0.0
10973492,comment,-0.18181818181818182
10973804,comment,0.012987012987012988
10972905,comment,0.08695652173913043
10973168,comment,0.0967741935483871
10973222,comment,0.09433962264150944
10973683,comment,0.02702702702702703
10973739,comment,0.10526315789473684
10975007,comment,-0.1
10972828,comment,0.00980392156862745
10973236,comment,-0.021645021645021644
10975852,comment,0.017241379310344827
10973699,comment,-0.018867924528301886
10973799,comment,0.034482758620689655
10973884,comment,0.012195121951219513
10973294,comment,0.0
10973789,comment,0.0
10973836,comment,0.0
10973650,comment,0.027777777777777776
10973958,comment,0.13333333333333333
10973934,comment,0.047619047619047616
10973585,comment,0.03773584905660377
10972733,comment,-0.046153846153846156
10972845,comment,0.04
10972897,comment,0.058823529411764705
10972911,comment,0.0196078431372549
10972790,comment,0.0
10972777,comment,-0.10526315789473684
10972802,comment,-0.017094017094017096
10972668,comment,0.05
10972741,comment,0.08333333333333333
10972683,comment,0.0
10972686,comment,0.0
10972677,comment,0.0
10972766,comment,0.1111111111111111
10972725,comment,-0.0625
10972756,comment,-0.03636363636363636
10972852,comment,-0.018867924528301886
10972925,comment,0.028985507246376812
10973895,comment,0.0
10972819,comment,0.07575757575757576
10973140,comment,0.04128440366972477
10973063,comment,0.04
10972743,comment,0.0425531914893617
10972633,comment,0.05555555555555555
10972662,comment,-0.06818181818181818
10973982,comment,-0.1
10974431,comment,0.11627906976744186
10974008,comment,0.017543859649122806
10972758,comment,-0.1
10973649,comment,0.0
10972846,comment,-0.06358381502890173
10973006,comment,0.5
10973228,comment,-0.024390243902439025
10967503,comment,-0.024630541871921183
10967596,comment,0.038461538461538464
10969412,comment,0.0
10969562,comment,0.011299435028248588
10969641,comment,-0.023809523809523808
10967588,comment,0.11570247933884298
10967642,comment,0.06976744186046512
10967567,comment,0.12121212121212122
10967583,comment,0.014285714285714285
10969152,comment,-0.0375
10969272,comment,0.02631578947368421
10967670,comment,0.125
10967717,comment,0.1
10967804,comment,0.058823529411764705
10967691,comment,0.0
10971912,comment,0.07692307692307693
10969278,comment,0.05042016806722689
10969242,comment,0.047619047619047616
10967708,comment,0.013071895424836602
10974260,comment,0.041666666666666664
10967652,comment,0.05604719764011799
10969200,comment,0.00823045267489712
10971208,comment,0.10588235294117647
10967757,comment,0.045454545454545456
10968022,comment,0.0
10967555,comment,0.0
10967655,comment,0.015625
10967956,comment,-0.030612244897959183
10968204,comment,0.02054794520547945
10968645,comment,0.0
10969218,comment,-0.15789473684210525
10967636,comment,-0.026595744680851064
10967679,comment,-0.043478260869565216
10967877,comment,0.1145374449339207
10968156,comment,0.007874015748031496
10975139,comment,0.05785123966942149
10967617,comment,-0.17647058823529413
10967635,comment,0.0
10967732,comment,0.030303030303030304
10967930,comment,-0.011363636363636364
10972843,comment,-0.02857142857142857
10967772,comment,-0.04285714285714286
10967673,comment,-0.08888888888888889
10967532,comment,0.031578947368421054
10967818,comment,0.04524886877828054
10969875,comment,0.14285714285714285
10967453,comment,0.016666666666666666
10967490,comment,0.009433962264150943
10967550,comment,-0.034782608695652174
10967654,comment,-0.5
10969539,comment,0.03508771929824561
10969767,comment,0.03977272727272727
10967506,comment,0.10526315789473684
10968162,comment,0.10526315789473684
10968902,comment,0.0
10969851,comment,0.06521739130434782
10972164,comment,0.4
10967495,comment,0.0
10967553,comment,0.025
10967666,comment,-0.006060606060606061
10967685,comment,-0.15584415584415584
10968954,comment,0.008849557522123894
10967601,comment,-0.10344827586206896
10967638,comment,-0.022727272727272728
10968352,comment,-0.06
10967499,comment,0.0
10967599,comment,-0.023809523809523808
10969088,comment,0.0
10971921,comment,0.0
10967649,comment,0.0410958904109589
10967522,comment,0.05128205128205128
10968008,comment,0.03571428571428571
10969620,comment,0.0
10970534,comment,0.0
10967713,comment,-0.25
10967676,comment,0.02142857142857143
10969633,comment,0.009523809523809525
10967692,comment,-0.022222222222222223
10968021,comment,0.0
10970682,comment,0.16666666666666666
10967786,comment,0.05319148936170213
10972356,comment,0.028985507246376812
10967680,comment,-0.12307692307692308
10967699,comment,-0.008771929824561403
10967500,comment,0.03125
10967568,comment,0.02727272727272727
10967544,comment,0.0
10967590,comment,0.007751937984496124
10967754,comment,0.05319148936170213
10967949,comment,0.031746031746031744
10967737,comment,0.06
10967572,comment,-0.024390243902439025
10967780,comment,0.10204081632653061
10967523,comment,0.044444444444444446
10967584,comment,0.125
10967609,comment,0.0
10967516,comment,0.07894736842105263
10967697,comment,0.08771929824561403
10967643,comment,0.0
10967657,comment,0.0
10971929,comment,0.0
10969471,comment,0.03225806451612903
10969669,comment,0.0
10969289,comment,0.0
10969772,comment,0.0
10967937,comment,0.030434782608695653
10972566,comment,0.0
10972380,comment,0.0
